instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence
54161,Creedence Clearwater Revival,Bad Moon Rising,69,0.0586,0.508,141600,0.774,4.87e-06,0.063,-5.973,0.0321,178.946,0.942
69775,A Tribe Called Quest,Award Tour,64,0.00308,0.812,226440,0.6,8.38e-06,0.173,-9.414,0.254,97.338,0.555
36668,Wiwek,Choose your Poison,49,0.0527,0.65,172290,0.935,3.15e-06,0.195,-2.666,0.319,170.24400000000003,0.511
35045,SILENT SIREN,ODOREmotion,26,0.0225,0.461,216707,0.961,0.0762,0.31,-1.034,0.126,179.94099999999997,0.923
58407,Mystic Prophecy,Crazy Train,42,1.04e-05,0.488,319733,0.978,4.07e-05,0.285,-4.546,0.0616,140.018,0.315
89949,Nightmares On Wax,World Inside,32,0.00981,0.51,544067,0.7090000000000001,0.7559999999999999,0.102,-8.324,0.0493,120,0.304
69626,Pauline Oliveros,Suiren,32,0.977,0.0631,601600,0.00256,0.84,0.115,-44.406,0.0452,65.919,0.0234
24096,Yoshihisa Hirano,父の背中,21,0.95,0.22,72120,0.121,0.961,0.108,-18.399,0.0403,84.087,0.0615
82846,Merl Saunders,Keepers - Previously Unreleased Take,32,0.00241,0.596,474333,0.723,0.851,0.951,-10.201,0.0365,89.79700000000001,0.6940000000000001
45811,Dierks Bentley,Prodigal Son's Prayer,39,0.76,0.59,171027,0.5870000000000001,1.06e-05,0.5379999999999999,-7.345,0.0355,137.97299999999998,0.623
50780,OutKast,Da Art of Storytellin' (Pt. 1),53,0.108,0.752,222653,0.856,0,0.745,-5.833,0.233,103.741,0.4029999999999999
55507,Yuki Murakami,花咲く旅路,25,0.981,0.519,212347,0.0697,1.69e-06,0.157,-15.278,0.0399,80.667,0.238
47683,Danny Brown,Kush Coma (feat. A$AP Rocky & Zelooperz),48,0.00501,0.574,281012,0.965,0,0.188,-4.643,0.1159999999999999,130.776,0.301
41617,Roy Woods,Love You,58,0.723,0.541,197721,0.3989999999999999,6.02e-05,0.111,-10.414,0.131,203.893,0.392
49828,Jamey Johnson,High Cost Of Living,59,0.0114,0.628,345120,0.601,2.63e-05,0.32,-7.036,0.0368,86.006,0.396
47121,Green Day,Know Your Enemy,61,0.0016,0.56,190987,0.958,4.96e-05,0.0643,-3.245,0.0412,129.984,0.961
80505,Jamie N Commons,All Along The Watchtower - Alex Da Kid Remix,30,0.104,0.251,210307,0.518,0.00783,0.318,-9.161,0.0455,185.639,0.0388
25198,Róisín Murphy,Plaything,44,0.00222,0.8190000000000001,363370,0.5489999999999999,0.0142,0.082,-7.75,0.0442,125.015,0.319
53982,yanaginagi,Rainy veil,21,0.7859999999999999,0.3229999999999999,237547,0.521,0,0.307,-6.054,0.0278,86.973,0.286
83715,empty_field,I'm Trapped,35,0.0166,0.535,461946,0.473,0,0.0459,-14.876,0.0533,163.926,0.8170000000000001
39810,St Germain,Real Blues,45,0.158,0.737,316880,0.863,0.00107,0.367,-9.703,0.0421,122.995,0.821
36357,Robert Plant,Polly Come Home,31,0.6679999999999999,0.4579999999999999,336107,0.152,0.236,0.0933,-16.203,0.0255,78.178,0.127
63187,Wolfgang Amadeus Mozart,"Piano Concerto No. 24 in C Minor, K. 491: I. Allegro (Live)",0,0.96,0.261,741027,0.105,0.872,0.1689999999999999,-21.878,0.0364,142.786,0.151
33685,Kings of Leon,Over,58,0.00199,0.414,370587,0.799,0.507,0.114,-8.253,0.0335,126.852,0.283
48319,Andrea Bocelli,"Alas de Libertad - ""Ali di Libertà"" Spanish Version",42,0.731,0.3429999999999999,212816,0.303,6.16e-06,0.115,-10.89,0.032,134.513,0.111
67924,Krizz Kaliko,Bipolar,39,0.152,0.7559999999999999,243373,0.787,0,0.205,-7.423,0.24,123.405,0.4589999999999999
38505,Gwen Stefani,What U Workin' With?,60,0.0121,0.753,192240,0.626,0.000159,0.127,-7.995,0.142,103.927,0.7070000000000001
53122,Gregory Porter,Holding On,38,0.735,0.693,301961,0.374,3.67e-05,0.053,-9.256,0.118,97.956,0.502
61379,Jorma Kaukonen,Nobody Knows You When You're Down and out - Early Show - Live,0,0.818,0.5429999999999999,185472,0.2739999999999999,0.0329,0.728,-14.538,0.0436,115.523,0.418
74133,Aqua Timez,Alones,46,0.000781,0.524,259933,0.958,0,0.306,-3.91,0.0682,92.84,0.505
31719,Smash Mouth,Can't Get Enough Of You Baby,50,0.0112,0.669,150773,0.9,0,0.362,-4.605,0.0305,123.716,0.885
57269,Drowning Pool,Tear Away,62,0.00055,0.611,254200,0.648,0.0028,0.0846,-4.579,0.0441,132.983,0.457
21949,AWOLNATION,Jailbreak,47,0.121,0.777,281115,0.4,0.000243,0.0701,-5.91,0.0265,110.992,0.479
56214,Chase Rice,Carolina Can,53,0.0269,0.479,220455,0.642,0,0.105,-5.727,0.0302,157.981,0.372
39961,empty_field,"Mazurka in G Minor, Op.67, No.2",46,0.995,0.4629999999999999,115053,0.0112,0.887,0.0828,-29.946,0.0415,65.518,0.1989999999999999
58457,TesseracT,Juno,50,0.00656,0.588,312789,0.897,0.0102,0.139,-6.353,0.0484,108.006,0.264
70725,Takeoff,Martian - Intro,59,0.239,0.818,188307,0.591,0,0.2739999999999999,-8.693,0.38,130.128,0.22
26606,Dennis Wilson,Pacific Ocean Blues,43,0.3779999999999999,0.515,157387,0.562,0.000101,0.0966,-14.204,0.0403,167.709,0.934
25864,Giacomo Puccini,"Madame Butterfly, SC 74, Act 2: ""Coro a bocca chiusa"" (Humming Chorus)",0,0.986,0.183,194280,0.00352,0.957,0.129,-38.472,0.0424,71.523,0.0487
27867,Dawn Upshaw,"Symphony No. 3, Op. 36: II. Lento e Largo - Tranquillissimo",36,0.889,0.0632,567987,0.0765,0.473,0.109,-19.785,0.0433,69.684,0.028
41924,Kai Wachi,Demons - SQUNTO Remix,33,0.00747,0.828,204800,0.505,0.0494,0.414,-2.604,0.4639999999999999,74.969,0.503
30435,Drake,KMT,67,0.0143,0.872,162638,0.623,0.0214,0.125,-6.984,0.0446,119.983,0.0883
44895,Trippie Redd,Negative Energy,73,0.413,0.659,178286,0.672,0,0.125,-7.442,0.264,139.868,0.452
46724,Big & Rich,Save A Horse (Ride A Cowboy),62,0.108,0.7,200307,0.8959999999999999,0,0.4529999999999999,-2.276,0.191,102.065,0.8170000000000001
72599,Morgan Wallen,Sleep When We're Dead,45,0.0165,0.564,261642,0.8220000000000001,2.71e-06,0.377,-3.685,0.0329,149.988,0.695
39217,empty_field,Kokugen no Rondo,12,0.535,0.5920000000000001,260653,0.721,0,0.0802,-4.96,0.0338,112.005,0.556
84472,Aphex Twin,On,36,0.0336,0.596,432893,0.95,0.858,0.138,-12.759,0.0462,134.982,0.434
23462,Wolfmother,City Lights,36,0.000134,0.446,231093,0.96,0.0679,0.362,-2.952,0.11,163.985,0.6
37670,Ezra Furman,Lousy Connection,35,0.0496,0.735,229018,0.457,0,0.146,-10.825,0.0298,111.003,0.623
82244,Wolfmother,Vagabond,47,0.457,0.494,230227,0.74,0.368,0.37,-6.646,0.0678,100.983,0.337
45071,Richard Strauss,"4 Letzte Lieder, TrV 296: No. 1, Frühling (Live)",0,0.8859999999999999,0.176,188427,0.115,3.31e-06,0.108,-23.885,0.0431,91.569,0.0519
43210,WATCH THE DUCK,Making Luv To The Beat (feat. T.I. & DJ E-Feezy) - MERCE Remix,56,0.0335,0.77,249231,0.79,0,0.0937,-5.007,0.0912,104.062,0.261
77979,Trippin Jaguar,Duat,47,0.0809,0.8170000000000001,438517,0.3229999999999999,0.845,0.0931,-12.917,0.1169999999999999,91.011,0.281
75946,Gorillaz,Clint Eastwood,69,0.0249,0.6629999999999999,340920,0.6940000000000001,0,0.0698,-8.627,0.172,167.96400000000003,0.524
42812,Train,Bruises (feat. Ashley Monroe),57,0.0131,0.63,231787,0.7909999999999999,6.83e-06,0.2319999999999999,-4.497,0.0279,102.963,0.491
50930,A$AP Rocky,Goldie,66,0.225,0.6970000000000001,192067,0.848,4.61e-05,0.493,-4.953,0.249,81.956,0.733
27129,Gregg Karukas,Girl In The Red Dress,39,0.318,0.7559999999999999,296227,0.531,0.713,0.0929,-11.627,0.0403,119.991,0.838
20946,Alan Jackson,Angels And Alcohol,44,0.244,0.6779999999999999,213013,0.409,0.00122,0.134,-10.118,0.0267,104.007,0.203
73798,RADWIMPS,Toumeiningen 18go,29,0.0162,0.494,265600,0.7659999999999999,3.69e-06,0.179,-4.856,0.0364,141.98,0.4539999999999999
26533,Britney Spears,My Only Wish (This Year),50,0.1689999999999999,0.6679999999999999,255400,0.843,0,0.195,-3.766,0.0268,147.083,0.7020000000000001
57168,Queens of the Stone Age,God Is In The Radio,39,0.121,0.521,364925,0.6859999999999999,0.474,0.5770000000000001,-5.532,0.046,116.119,0.381
28871,Moneybagg Yo,Change Partners,54,0.156,0.7290000000000001,193903,0.57,0,0.209,-5.44,0.2769999999999999,159.95,0.66
43020,"Crosby, Stills & Nash",49 Bye-Byes - Remastered,35,0.23,0.611,305093,0.482,6.53e-06,0.0791,-11.315,0.0276,117.993,0.691
65060,Des Rocs,Let Me Live / Let Me Die,71,0.034,0.51,207142,0.759,0,0.077,-4.854,0.1009999999999999,91.123,0.237
60431,Antonín Dvořák,"Symphony No. 9 in E Minor, Op. 95, B. 178 ""From the New World"": III. Molto vivace (Live)",0,0.951,0.363,445293,0.07,0.665,0.208,-21.136,0.0397,130.50799999999998,0.2269999999999999
73724,Blues Saraceno,Outlaw Justice,32,0.00415,0.528,215874,0.872,0.528,0.0923,-5.497,0.0426,90.065,0.621
63048,London Symphony Orchestra,"Finale (From ""East of Eden"")",35,0.897,0.136,210067,0.159,0.931,0.0892,-17.338,0.0371,71.86,0.0612
45659,Ciara,Goodies,65,0.0277,0.826,223000,0.647,1.52e-06,0.298,-6.306,0.0491,102.017,0.872
57455,Jimi Hendrix,Sweet Angel,45,0.0205,0.409,234867,0.716,0.8059999999999999,0.157,-9.863,0.141,158.804,0.474
30833,Love and Theft,You Didn't Want Me,44,0.135,0.579,172853,0.629,0,0.215,-5.527,0.0346,79.008,0.51
26274,"Phillips, Craig & Dean",When The Stars Burn Down (Blessing and Honor),43,0.046,0.397,302347,0.742,2.23e-06,0.1169999999999999,-5.749,0.0335,147.961,0.17
76923,Lee Dorsey,Ya Ya,40,0.607,0.758,146053,0.557,0.000218,0.193,-10.106,0.0453,140.795,0.887
52769,Yumi Arai,海を見ていた午後,29,0.979,0.308,245901,0.0405,0.00829,0.0797,-18.084,0.0358,147.262,0.16
65038,Falconer,Lord of the Blacksmiths,37,4.53e-06,0.365,283467,0.966,0.395,0.12,-4.663,0.0707,88.931,0.385
22887,Logic,ICONIC (ft. Jaden Smith),70,0.00606,0.39,298133,0.779,0,0.291,-5.612,0.243,175.89,0.213
62957,Pink Martini,Amado Mio,41,0.669,0.522,289560,0.588,1.19e-05,0.387,-8.928,0.0335,129.714,0.654
22166,empty_field,Breriko,20,0.0076,0.451,246400,0.933,0,0.217,-2.792,0.0783,149.989,0.643
34408,Andrea Bocelli,"Strangers In The Night - Live From Spotify, NYC / 2015",34,0.903,0.414,77851,0.626,0.136,0.715,-10.481,0.0536,113.267,0.4639999999999999
49219,Interpol,The Heinrich Maneuver,57,0.000146,0.535,208627,0.992,0.0743,0.871,-4.047,0.0769,137.082,0.4629999999999999
34022,Frédéric Chopin,"Polonaise No.10 en fa mineur/in F minor/f-moll, Op.71 n°3",43,0.993,0.3779999999999999,400023,0.0812,0.897,0.129,-23.4,0.0359,106.104,0.17
34952,NGHTMRE,GUD VIBRATIONS,64,0.000208,0.514,224211,0.924,0.805,0.0684,-5.417,0.052,151.994,0.0675
46804,Tracy Lawrence,As Any Fool Can See,41,0.0783,0.6759999999999999,183387,0.713,0,0.2769999999999999,-8.658,0.0267,122.881,0.879
63046,The White Stripes,Sugar Never Tasted So Good,49,0.79,0.529,175720,0.327,0,0.11,-10.891,0.0821,91.993,0.486
58403,Georg Philipp Telemann,"Sonata in G Minor, TWV 42:g15: III. Vivace",10,0.823,0.465,116573,0.2689999999999999,0.00861,0.2319999999999999,-15.729,0.0367,93.97,0.738
73849,El Gran Combo De Puerto Rico,Hojas Blancas,37,0.588,0.5479999999999999,217802,0.5720000000000001,0.0178,0.1889999999999999,-4.634,0.0332,99.724,0.875
65914,Cage The Elephant,Free Love,38,0.000341,0.206,208533,0.962,0,0.0877,-3.912,0.1639999999999999,153.755,0.292
65865,Goose house,”JUST FRIENDS”?,16,0.0842,0.415,299260,0.86,0,0.216,-4.336,0.193,104.207,0.679
56834,Boogie T,Money,39,0.000306,0.61,204000,0.933,0.321,0.166,-3.835,0.0863,140.08100000000002,0.498
83077,The Beegie Adair Trio,What A Difference A Day Makes,52,0.923,0.599,218453,0.136,0.936,0.0933,-16.526,0.0349,80.057,0.312
78446,Tedeschi Trucks Band,Rollin' and Tumblin' - Live,26,0.6940000000000001,0.3929999999999999,281547,0.6709999999999999,0.102,0.726,-10.103,0.0563,201.71,0.899
44742,Lil Wayne,Nothing but Trouble - Instagram Models,58,0.0172,0.7240000000000001,217984,0.691,1.6800000000000002e-05,0.1939999999999999,-5.665,0.0324,126.002,0.236
65344,Muscadine Bloodline,Southern Boy Cure,39,0.131,0.593,204971,0.83,0,0.2239999999999999,-5.994,0.0348,147.863,0.92
79686,Kevin Roldan,La Trampa,66,0.13,0.852,221880,0.64,5.01e-06,0.235,-4.507,0.0395,103.027,0.759
80694,Seether,Careless Whisper,63,5.34e-05,0.413,296973,0.943,0.00487,0.068,-4.173,0.104,134.077,0.3279999999999999
54528,Lil Wayne,Money On My Mind,52,0.0126,0.536,271573,0.7709999999999999,0,0.11,-6.503,0.369,152.174,0.66
81285,Brian Bromberg,The Chicken,36,0.0526,0.7559999999999999,224733,0.7,0.866,0.286,-7.6,0.0384,105.994,0.703
40016,Mudcrutch,I Forgive It All,30,0.8,0.432,253733,0.195,0.000859,0.113,-13.785,0.0319,171.745,0.1689999999999999
74582,Rehab,Bartender Song (Sittin' At A Bar) - Alt/Rock Mix,62,0.111,0.6920000000000001,229040,0.6890000000000001,0,0.3429999999999999,-5.988,0.0461,75.983,0.6409999999999999
72905,Pat Green,Girls From Texas (feat. Lyle Lovett),39,0.853,0.614,201160,0.365,1.85e-06,0.143,-8.645,0.0324,83.944,0.3289999999999999
26512,Tora,Another Case,50,0.638,0.8029999999999999,200358,0.513,0.25,0.109,-10.776,0.0514,110.024,0.758
87763,Apashe,The Grave feat. Gabriella Hook - Original Mix,45,0.00192,0.7090000000000001,331540,0.733,0.0358,0.406,-6.531,0.0391,130.025,0.369
21152,Jungle Brothers,Doin' Our Own Dang,57,0.155,0.835,258933,0.447,0.00876,0.108,-14.901,0.22,113.082,0.8390000000000001
55179,Joni Mitchell,All I Want,55,0.725,0.6779999999999999,214240,0.444,0,0.121,-10.518,0.0326,141.262,0.7859999999999999
66154,Mahalia,Simmer (feat. Burna Boy),65,0.2269999999999999,0.695,167680,0.746,0,0.254,-3.952,0.0482,91.698,0.5760000000000001
88430,Ryan Oakes,Talking To Myself,53,0.4539999999999999,0.7,194000,0.705,0,0.111,-5.867,0.0516,110.015,0.0375
79667,Manuel de Falla,"La vida breve, Act II: Danza española No. 2",3,0.893,0.245,242600,0.177,0.893,0.47,-21.362,0.0396,103.109,0.141
91712,The Beatles,Day Tripper - Remastered 2015,68,0.12,0.665,169000,0.782,4.19e-06,0.125,-8.438,0.0307,137.453,0.731
87548,Thrice,Silhouette,41,0.000379,0.565,188120,0.984,0.0356,0.115,-2.595,0.185,140.007,0.179
84375,The Tallis Scholars,"Josquin: Missa Gaudeamus - 05. Qui Tollis Peccata Mundi, Miserere",35,0.992,0.0915,235820,0.132,3.85e-05,0.0772,-22.36,0.046,82.71700000000001,0.069
32887,Zomboy,Young & Dangerous - Gentlemens Club Remix,29,0.00661,0.573,240000,0.784,0.13,0.264,-4.047,0.0421,145.042,0.163
26632,Liquid Stranger,Shatter,31,0.00299,0.685,340268,0.8,0.255,0.0726,-3.975,0.035,142.991,0.246
70357,Emancipator,Hill Sighed,36,0.677,0.532,216067,0.48,0.935,0.107,-15.859,0.033,93.44,0.1159999999999999
49042,Josh Abbott Band,Until My Voice Goes Out,60,0.0906,0.4629999999999999,262985,0.816,0.00671,0.0733,-4.954,0.0318,85.986,0.59
84962,Morgan Wallen,Whatcha Know 'Bout That,52,0.315,0.589,194720,0.8859999999999999,0.000142,0.044,-5.071,0.0349,74.023,0.976
90713,grandson,War,55,0.000105,0.369,211500,0.835,0.0523,0.253,-4.462,0.0777,160.156,0.525
75664,Steve Miller Band,The Joker,74,0.3939999999999999,0.424,264504,0.446,3.78e-06,0.16,-9.618,0.0525,165.158,0.794
65214,BANKS,What About Love,55,0.924,0.391,258290,0.183,3.21e-05,0.425,-9.831,0.031,111.875,0.172
21227,Bassnectar,Speakerbox (feat. Lafa Taylor),58,0.00943,0.507,282273,0.934,0.0018,0.222,-2.325,0.188,175.954,0.471
56715,Nina Simone,Love Me or Leave Me - 2013 Remastered Version,39,0.8170000000000001,0.462,201391,0.3429999999999999,0,0.0876,-13.367,0.119,175.977,0.84
80238,Portishead,Humming,45,0.278,0.588,362333,0.488,0.0352,0.8240000000000001,-7.511,0.0336,74.00399999999999,0.0591
36323,Dillon Francis,White Boi,53,0.0983,0.83,185282,0.497,0,0.0906,-6.94,0.052,127.965,0.634
62269,Michael Ray,Kiss You In The Morning,52,0.00769,0.557,181400,0.909,0,0.317,-3.405,0.0423,152.13,0.857
59162,Offset,Tats On My Face,75,0.226,0.88,182023,0.335,0,0.107,-8.742,0.297,140.061,0.213
32691,Drake,Scholarships,62,0.0966,0.556,209288,0.416,1.19e-05,0.1,-9.319,0.369,83.726,0.256
54991,Jillian Jacqueline,Reasons,45,0.122,0.537,192507,0.6579999999999999,0,0.1159999999999999,-5.405,0.0451,176.241,0.354
24697,Kayzo,Avalanche,34,0.00318,0.492,238500,0.884,0.000128,0.135,-3.043,0.154,160.042,0.361
79475,Tommy Flanagan,Delarna,36,0.698,0.452,283040,0.242,0.46,0.0942,-16.941,0.0344,101.194,0.347
82276,Theory of a Deadman,Little Smirk,41,0.00206,0.426,211627,0.956,0,0.327,-3.855,0.0781,146.92,0.3279999999999999
21618,The Arcs,Virginia Slim,33,0.0949,0.511,266844,0.856,0.669,0.0617,-7.58,0.037,93.494,0.4529999999999999
35255,Jordan Davis,Leaving New Orleans,53,0.238,0.478,210688,0.727,0,0.157,-5.375,0.0494,171.87099999999998,0.372
51848,AKB48,Boku No Taiyoh,24,0.00629,0.528,293093,0.96,0.00188,0.361,-2.911,0.0569,137.44899999999998,0.57
84565,Sun Ra,Enlightenment,43,0.7340000000000001,0.501,305439,0.303,0.000123,0.139,-10.722,0.0367,130.031,0.537
47352,Alison Krauss,"Baby, Now That I've Found You",43,0.908,0.725,228933,0.239,0.00675,0.1169999999999999,-14.325,0.031,115.545,0.435
23615,B-Side,Badlands,32,0.243,0.828,126720,0.13,0.725,0.0976,-10.783,0.2739999999999999,80.01100000000001,0.395
58351,Kill The Noise,FUK UR MGMT - Snails Remix,32,0.00601,0.621,147200,0.998,1.52e-06,0.644,-1.82,0.353,149.852,0.366
56460,Gustav Holst,"A Somerset Rhapsody, Op. 21, No. 2",31,0.955,0.162,571320,0.0359,0.958,0.102,-21.576,0.0365,98.089,0.0423
23605,James Barker Band,Lawn Chair Lazy,45,0.0374,0.589,196227,0.7929999999999999,0,0.1,-5.262,0.0355,161.977,0.873
37742,MAN WITH A MISSION,Ano Kanewo Narasunowa Anata,26,0.00832,0.451,293162,0.736,2.21e-05,0.0452,-6.931,0.0375,107.028,0.128
61817,KT Tunstall,Black Horse And The Cherry Tree,61,0.3279999999999999,0.748,172373,0.7859999999999999,0,0.34,-7.788,0.0641,104.833,0.917
84114,$uicideBoy$,LTE,68,0.0685,0.8109999999999999,133747,0.486,0.659,0.125,-7.656,0.05,105.991,0.0384
46712,Deeb,Bridges,33,0.0158,0.54,286897,0.5720000000000001,0.5920000000000001,0.108,-6.461,0.0347,174.09099999999998,0.213
91578,Queens of the Stone Age,Fortress,50,0.0151,0.477,327211,0.737,0.00145,0.0893,-5.98,0.0346,121.833,0.325
36110,Lemaitre,Not Too Late,46,0.061,0.591,196213,0.574,4e-05,0.139,-5.415,0.0357,89.956,0.156
22547,Zoot Sims,So Long,45,0.9,0.5720000000000001,328400,0.2019999999999999,0.632,0.133,-15.027,0.0399,128.624,0.362
47459,Waylon Jennings,Never Been to Spain,47,0.369,0.618,157240,0.4529999999999999,0.0113,0.0878,-11.287,0.0334,105.552,0.688
59031,half•alive,The Fall,61,0.0245,0.659,186867,0.736,0.000251,0.0771,-6.133,0.0522,82.994,0.539
31179,Kana Nishino,Anatano Sukina Tokoro,18,0.165,0.6759999999999999,284307,0.8270000000000001,0,0.135,-4.702,0.0323,117.965,0.682
42854,Queens of the Stone Age,I Appear Missing,50,0.0522,0.1639999999999999,360680,0.792,0.00155,0.0435,-4.281,0.0459,172.737,0.314
48343,Booba,PGP,76,0.0567,0.8029999999999999,167707,0.5329999999999999,0.0323,0.281,-7.331,0.0656,141.996,0.255
80172,A$AP Mob,Bachelor,55,0.0554,0.785,176040,0.607,0,0.179,-5.103,0.0953,128.077,0.168
72520,yanaginagi,時間は窓の向こう側,14,0.0588,0.611,301120,0.69,0,0.121,-5.534,0.1009999999999999,138.988,0.6970000000000001
48937,Kings of Leon,Fans,55,0.0256,0.416,216400,0.721,6.11e-05,0.141,-6.222,0.0366,103.96,0.354
81510,Smino,FENTY SEX (with Dreezy),56,0.71,0.563,214977,0.521,3.27e-06,0.148,-9.782,0.3,142.683,0.61
72685,The Paul Butterfield Blues Band,Born in Chicago,33,0.7859999999999999,0.419,188867,0.597,0.000769,0.321,-12.591,0.048,76.17699999999999,0.941
32048,Gustav Mahler,"Kindertotenlieder: 2. ""Nun seh' ich wohl, warum so dunkle Flammen""",4,0.989,0.233,271053,0.106,0.49,0.0849,-23.383,0.0483,73.732,0.0366
63701,SPYAIR,Brand New Days,17,0.000623,0.466,264667,0.938,0,0.05,-4.316,0.289,142.97299999999998,0.332
89945,Craig Campbell,When Ends Don't Meet,49,0.138,0.44,216880,0.555,0.000305,0.138,-7.501,0.0288,77.729,0.35
52799,Thievery Corporation,The Outernationalist,36,0.00036,0.609,210267,0.809,0.816,0.184,-6.508,0.0451,160.01,0.628
46422,Juanes,Es Por Tí,72,0.203,0.706,250693,0.753,3.04e-05,0.184,-6.088,0.0259,129.968,0.8490000000000001
81572,The Supremes,Come See About Me,62,0.727,0.73,163093,0.504,0,0.143,-11.686,0.0481,126.282,0.883
71470,Lauren Alaina,Doin' Fine,62,0.1159999999999999,0.439,199907,0.752,0,0.133,-4.143,0.0375,166.051,0.456
68895,Hollywood Undead,Kill Everyone,54,0.000219,0.523,172573,0.8859999999999999,0,0.124,-4.472,0.12,171.958,0.745
56713,Con Funk Shun,Love's Train,46,0.222,0.7290000000000001,317267,0.3339999999999999,2.02e-05,0.1369999999999999,-14.456,0.0351,141.064,0.705
56840,B.B. King,Call It Stormy Monday,28,0.135,0.456,437667,0.5379999999999999,0,0.238,-10.485,0.0352,100.356,0.306
33521,Nonsens,Heroes,48,0.0497,0.557,200824,0.755,0,0.141,-6.944,0.146,169.896,0.384
28272,George Strait,All My Ex's Live In Texas - Live,51,0.369,0.5660000000000001,208160,0.762,6.84e-06,0.976,-7.79,0.0617,133.678,0.535
58058,Gordon Lightfoot,If You Could Read My Mind,59,0.68,0.603,229560,0.252,6.96e-05,0.147,-12.402,0.0337,122.631,0.179
61808,majiko,Hitorinbo Envy,29,0.42,0.711,203229,0.688,2.09e-06,0.0499,-4.087,0.0388,131.976,0.7
61459,The Yardbirds,Turn Into Earth,28,0.0289,0.273,186187,0.401,0.0262,0.212,-10.46,0.0283,186.407,0.514
32414,The Strokes,Hard To Explain,57,0.000456,0.408,224333,0.665,0.863,0.0888,-6.286,0.0578,82.525,0.667
38794,6LACK,Switch - DEVAULT Remix,52,0.0253,0.347,229481,0.836,5.7e-05,0.305,-6.144,0.363,86.397,0.1369999999999999
58786,Chris Lane,Without You (feat. Danielle Bradbery),40,0.154,0.537,194573,0.833,0,0.0885,-4.103,0.0399,79.955,0.621
73764,Kenny Rogers,Ruby Don't Take Your Love To Town,50,0.011,0.672,173933,0.5,0.012,0.287,-18.39,0.0445,105.357,0.962
64269,Massive Attack,Paradise Circus,63,0.414,0.81,297775,0.591,0.799,0.072,-13.385,0.0638,136.028,0.297
40068,Bone Thugs-N-Harmony,East 1999,53,0.0748,0.878,261773,0.607,0,0.659,-9.032,0.149,129.472,0.735
45615,Whitesnake,Is This Love - 2018 Remaster,57,0.0555,0.263,284496,0.759,0,0.231,-7.288,0.0431,179.90400000000002,0.429
31850,Eric Church,Over When It's Over,54,0.0296,0.564,159720,0.531,0,0.107,-5.88,0.0359,138.406,0.8420000000000001
